Section;X coord;Y coord;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Initial selection;Ordered selection;Optimized selection
B;166836.676;424556.831;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166836.929;424557.799;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166837.175;424558.768;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166837.415;424559.739;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166837.647;424560.712;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166837.873;424561.686;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166838.093;424562.661;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166838.305;424563.639;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166838.51;424564.617;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166838.709;424565.597;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166838.901;424566.579;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166839.086;424567.562;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166839.264;424568.546;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166839.436;424569.531;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166839.601;424570.517;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166839.761;424571.504;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166839.917;424572.492;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166840.068;424573.481;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166840.214;424574.47;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166840.355;424575.46;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166840.492;424576.45;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166840.624;424577.442;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166840.751;424578.434;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166840.874;424579.426;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166840.992;424580.419;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.105;424581.413;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.214;424582.407;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.317;424583.401;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.417;424584.397;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.511;424585.392;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.601;424586.388;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.685;424587.385;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.766;424588.381;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.841;424589.378;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.913;424590.376;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.979;424591.374;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.041;424592.372;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.099;424593.37;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.152;424594.369;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.2;424595.368;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.244;424596.367;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.284;424597.366;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.319;424598.365;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.349;424599.365;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.375;424600.365;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.396;424601.364;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.413;424602.364;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.425;424603.364;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.433;424604.364;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.437;424605.364;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.436;424606.364;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.43;424607.364;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.419;424608.364;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.404;424609.364;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.383;424610.364;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.356;424611.364;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.323;424612.363;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.284;424613.362;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.239;424614.361;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.189;424615.36;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.133;424616.359;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.07;424617.357;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166842.002;424618.354;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.928;424619.352;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.848;424620.348;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.762;424621.345;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.671;424622.341;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.573;424623.336;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.47;424624.331;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.361;424625.325;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.246;424626.318;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.126;424627.311;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166841.001;424628.303;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166840.87;424629.294;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166840.735;424630.285;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166840.594;424631.275;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166840.448;424632.265;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166840.297;424633.253;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166840.141;424634.241;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166839.98;424635.228;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166839.814;424636.214;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166839.642;424637.199;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166839.466;424638.184;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166839.284;424639.167;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166839.097;424640.149;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166838.905;424641.131;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166838.709;424642.111;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166838.506;424643.091;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166838.3;424644.069;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166838.087;424645.046;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166837.87;424646.022;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166837.648;424646.997;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166837.42;424647.971;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166837.188;424648.944;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166836.95;424649.915;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166836.708;424650.885;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166836.46;424651.854;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166836.207;424652.822;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166835.95;424653.788;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166835.687;424654.753;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166835.419;424655.716;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166835.147;424656.679;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166834.869;424657.639;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166834.586;424658.599;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166834.299;424659.556;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166834.006;424660.512;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166833.709;424661.467;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166833.406;424662.42;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166833.099;424663.372;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166832.794;424664.324;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166832.506;424665.282;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166832.219;424666.24;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166831.931;424667.198;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166831.643;424668.155;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166831.356;424669.113;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166831.068;424670.071;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166830.78;424671.029;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166830.493;424671.986;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166830.205;424672.944;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166829.917;424673.902;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166829.63;424674.86;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166829.342;424675.817;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166829.054;424676.775;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166828.767;424677.733;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166828.479;424678.691;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166828.191;424679.648;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166827.877;424680.598;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166827.551;424681.543;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166827.224;424682.488;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166826.897;424683.433;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166826.571;424684.378;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166826.244;424685.324;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166825.917;424686.269;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166825.643;424687.226;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166825.524;424688.219;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166825.405;424689.212;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166825.286;424690.205;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166825.168;424691.198;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166825.049;424692.191;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166824.93;424693.184;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166824.811;424694.177;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166824.692;424695.169;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166824.574;424696.162;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166824.455;424697.155;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166824.387;424698.151;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166824.394;424699.151;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166824.4;424700.151;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166824.407;424701.151;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166824.414;424702.151;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166824.421;424703.151;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166824.428;424704.151;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166824.434;424705.151;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166824.441;424706.151;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166824.448;424707.151;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166824.455;424708.151;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166824.462;424709.151;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166824.468;424710.151;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166824.506;424711.149;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166824.605;424712.145;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166824.703;424713.14;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166824.801;424714.135;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166824.899;424715.13;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166824.998;424716.125;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166825.096;424717.121;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166825.194;424718.116;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166825.292;424719.111;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166825.391;424720.106;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166825.489;424721.101;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166825.587;424722.096;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166825.669;424723.093;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166825.74;424724.091;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166825.812;424725.088;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166825.883;424726.085;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166825.955;424727.083;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166826.026;424728.08;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166826.097;424729.078;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166826.169;424730.075;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166826.24;424731.073;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166826.312;424732.07;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166826.383;424733.068;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166826.454;424734.065;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166826.526;424735.063;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166826.597;424736.06;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166826.598;424737.058;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166826.545;424738.057;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166826.493;424739.056;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166826.44;424740.054;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166826.387;424741.053;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166826.335;424742.051;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
