;;;;;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
;;;;*) Kosten incl. opslagfactoren;;;;;
A;191397.61;508006.45;Verticale piping oplossing;0;0;0;0;0;0
A;191396.79;508007.02;Verticale piping oplossing;0;0;0;0;0;0
A;191395.97;508007.59;Verticale piping oplossing;0;0;0;0;0;0
A;191395.14;508008.15;Verticale piping oplossing;0;0;0;0;0;0
A;191394.32;508008.72;Verticale piping oplossing;0;0;0;0;0;0
A;191393.5;508009.29;Verticale piping oplossing;0;0;0;0;0;0
A;191392.68;508009.86;Verticale piping oplossing;0;0;0;0;0;0
A;191391.85;508010.42;Verticale piping oplossing;0;0;0;0;0;0
A;191391.02;508010.98;Verticale piping oplossing;0;0;0;0;0;0
A;191390.19;508011.55;Verticale piping oplossing;0;0;0;0;0;0
A;191389.37;508012.11;Verticale piping oplossing;0;0;0;0;0;0
A;191388.54;508012.67;Verticale piping oplossing;0;0;0;0;0;0
A;191387.71;508013.23;Verticale piping oplossing;0;0;0;0;0;0
A;191386.88;508013.79;Verticale piping oplossing;0;0;0;0;0;0
A;191386.06;508014.35;Verticale piping oplossing;0;0;0;0;0;0
A;191385.23;508014.91;Verticale piping oplossing;0;0;0;0;0;0
A;191384.4;508015.48;Verticale piping oplossing;0;0;0;0;0;0
A;191383.57;508016.04;Verticale piping oplossing;0;0;0;0;0;0
A;191382.75;508016.6;Verticale piping oplossing;0;0;0;0;0;0
A;191381.92;508017.16;Verticale piping oplossing;0;0;0;0;0;0
A;191381.09;508017.72;Verticale piping oplossing;0;0;0;0;0;0
A;191380.26;508018.28;Verticale piping oplossing;0;0;0;0;0;0
A;191379.44;508018.86;Verticale piping oplossing;0;0;0;0;0;0
A;191378.62;508019.43;Verticale piping oplossing;0;0;0;0;0;0
A;191377.8;508020.0;Verticale piping oplossing;0;0;0;0;0;0
A;191376.98;508020.57;Verticale piping oplossing;0;0;0;0;0;0
A;191376.16;508021.14;Verticale piping oplossing;0;0;0;0;0;0
A;191375.34;508021.71;Verticale piping oplossing;0;0;0;0;0;0
A;191374.52;508022.29;Verticale piping oplossing;0;0;0;0;0;0
A;191373.7;508022.86;Verticale piping oplossing;0;0;0;0;0;0
A;191372.88;508023.43;Verticale piping oplossing;0;0;0;0;0;0
A;191372.06;508024.0;Verticale piping oplossing;0;0;0;0;0;0
A;191371.24;508024.57;Verticale piping oplossing;0;0;0;0;0;0
A;191370.42;508025.14;Verticale piping oplossing;0;0;0;0;0;0
A;191369.6;508025.72;Verticale piping oplossing;0;0;0;0;0;0
A;191368.78;508026.29;Verticale piping oplossing;0;0;0;0;0;0
A;191367.96;508026.86;Verticale piping oplossing;0;0;0;0;0;0
A;191367.14;508027.43;Verticale piping oplossing;0;0;0;0;0;0
A;191366.32;508028.0;Verticale piping oplossing;0;0;0;0;0;0
A;191365.5;508028.57;Verticale piping oplossing;0;0;0;0;0;0
A;191364.67;508029.15;Verticale piping oplossing;0;0;0;0;0;0
A;191363.85;508029.72;Verticale piping oplossing;0;0;0;0;0;0
A;191363.03;508030.29;Verticale piping oplossing;0;0;0;0;0;0
A;191362.21;508030.86;Verticale piping oplossing;0;0;0;0;0;0
A;191361.39;508031.43;Verticale piping oplossing;0;0;0;0;0;0
A;191360.57;508032.0;Verticale piping oplossing;0;0;0;0;0;0
A;191359.75;508032.58;Verticale piping oplossing;0;0;0;0;0;0
A;191358.93;508033.15;Verticale piping oplossing;0;0;0;0;0;0
A;191358.11;508033.72;Verticale piping oplossing;0;0;0;0;0;0
A;191357.29;508034.29;Verticale piping oplossing;0;0;0;0;0;0
A;191356.47;508034.86;Verticale piping oplossing;0;0;0;0;0;0
A;191355.65;508035.43;Verticale piping oplossing;0;0;0;0;0;0
A;191354.83;508036.01;Verticale piping oplossing;0;0;0;0;0;0
A;191354.01;508036.58;Verticale piping oplossing;0;0;0;0;0;0
A;191353.19;508037.15;Verticale piping oplossing;0;0;0;0;0;0
A;191352.37;508037.72;Verticale piping oplossing;0;0;0;0;0;0
A;191351.55;508038.29;Verticale piping oplossing;0;0;0;0;0;0
A;191350.73;508038.86;Verticale piping oplossing;0;0;0;0;0;0
A;191349.91;508039.44;Verticale piping oplossing;0;0;0;0;0;0
A;191349.09;508040.01;Verticale piping oplossing;0;0;0;0;0;0
A;191348.26;508040.58;Verticale piping oplossing;0;0;0;0;0;0
A;191347.44;508041.15;Verticale piping oplossing;0;0;0;0;0;0
A;191346.62;508041.72;Verticale piping oplossing;0;0;0;0;0;0
A;191345.8;508042.29;Verticale piping oplossing;0;0;0;0;0;0
A;191344.98;508042.87;Verticale piping oplossing;0;0;0;0;0;0
A;191344.16;508043.44;Verticale piping oplossing;0;0;0;0;0;0
A;191343.34;508044.01;Verticale piping oplossing;0;0;0;0;0;0
A;191342.52;508044.58;Verticale piping oplossing;0;0;0;0;0;0
A;191341.7;508045.15;Verticale piping oplossing;0;0;0;0;0;0
A;191340.88;508045.72;Verticale piping oplossing;0;0;0;0;0;0
A;191340.06;508046.3;Verticale piping oplossing;0;0;0;0;0;0
A;191339.24;508046.87;Verticale piping oplossing;0;0;0;0;0;0
A;191338.42;508047.44;Verticale piping oplossing;0;0;0;0;0;0
A;191337.6;508048.01;Verticale piping oplossing;0;0;0;0;0;0
A;191336.78;508048.58;Verticale piping oplossing;0;0;0;0;0;0
A;191335.96;508049.15;Verticale piping oplossing;0;0;0;0;0;0
A;191335.13;508049.71;Verticale piping oplossing;0;0;0;0;0;0
A;191334.3;508050.27;Verticale piping oplossing;0;0;0;0;0;0
A;191333.43;508050.77;Verticale piping oplossing;0;0;0;0;0;0
A;191332.57;508051.28;Verticale piping oplossing;0;0;0;0;0;0
A;191331.72;508051.8;Verticale piping oplossing;0;0;0;0;0;0
A;191330.89;508052.36;Verticale piping oplossing;0;0;0;0;0;0
A;191330.07;508052.93;Verticale piping oplossing;0;0;0;0;0;0
A;191329.24;508053.5;Verticale piping oplossing;0;0;0;0;0;0
A;191328.42;508054.06;Verticale piping oplossing;0;0;0;0;0;0
A;191327.6;508054.63;Verticale piping oplossing;0;0;0;0;0;0
A;191326.77;508055.2;Verticale piping oplossing;0;0;0;0;0;0
A;191325.95;508055.76;Verticale piping oplossing;0;0;0;0;0;0
A;191325.12;508056.33;Verticale piping oplossing;0;0;0;0;0;0
A;191324.3;508056.9;Verticale piping oplossing;0;0;0;0;0;0
A;191323.48;508057.46;Verticale piping oplossing;0;0;0;0;0;0
A;191322.65;508058.03;Verticale piping oplossing;0;0;0;0;0;0
A;191321.83;508058.59;Verticale piping oplossing;0;0;0;0;0;0
A;191321.0;508059.16;Verticale piping oplossing;0;0;0;0;0;0
A;191320.18;508059.73;Verticale piping oplossing;0;0;0;0;0;0
A;191319.35;508060.29;Verticale piping oplossing;0;0;0;0;0;0
A;191318.53;508060.86;Verticale piping oplossing;0;0;0;0;0;0
A;191317.71;508061.43;Verticale piping oplossing;0;0;0;0;0;0
A;191316.88;508061.99;Verticale piping oplossing;0;0;0;0;0;0
A;191316.06;508062.56;Verticale piping oplossing;0;0;0;0;0;0
A;191315.23;508063.13;Verticale piping oplossing;0;0;0;0;0;0
A;191314.41;508063.69;Verticale piping oplossing;0;0;0;0;0;0
A;191313.59;508064.26;Verticale piping oplossing;0;0;0;0;0;0
A;191312.76;508064.83;Verticale piping oplossing;0;0;0;0;0;0
A;191311.94;508065.39;Verticale piping oplossing;0;0;0;0;0;0
A;191311.11;508065.96;Verticale piping oplossing;0;0;0;0;0;0
A;191310.29;508066.52;Verticale piping oplossing;0;0;0;0;0;0
A;191309.47;508067.09;Verticale piping oplossing;0;0;0;0;0;0
A;191308.64;508067.66;Verticale piping oplossing;0;0;0;0;0;0
A;191307.82;508068.22;Verticale piping oplossing;0;0;0;0;0;0
A;191306.99;508068.79;Verticale piping oplossing;0;0;0;0;0;0
A;191306.17;508069.36;Verticale piping oplossing;0;0;0;0;0;0
A;191305.34;508069.92;Verticale piping oplossing;0;0;0;0;0;0
A;191304.52;508070.49;Verticale piping oplossing;0;0;0;0;0;0
A;191303.7;508071.06;Verticale piping oplossing;0;0;0;0;0;0
A;191302.87;508071.62;Verticale piping oplossing;0;0;0;0;0;0
A;191302.05;508072.19;Verticale piping oplossing;0;0;0;0;0;0
A;191301.22;508072.75;Verticale piping oplossing;0;0;0;0;0;0
A;191300.4;508073.32;Verticale piping oplossing;0;0;0;0;0;0
A;191299.58;508073.89;Verticale piping oplossing;0;0;0;0;0;0
A;191298.75;508074.45;Verticale piping oplossing;0;0;0;0;0;0
A;191297.93;508075.02;Verticale piping oplossing;0;0;0;0;0;0
A;191297.1;508075.59;Verticale piping oplossing;0;0;0;0;0;0
A;191296.28;508076.15;Verticale piping oplossing;0;0;0;0;0;0
A;191295.45;508076.72;Verticale piping oplossing;0;0;0;0;0;0
A;191294.63;508077.29;Verticale piping oplossing;0;0;0;0;0;0
A;191293.81;508077.85;Verticale piping oplossing;0;0;0;0;0;0
A;191292.98;508078.42;Verticale piping oplossing;0;0;0;0;0;0
A;191292.16;508078.99;Verticale piping oplossing;0;0;0;0;0;0
A;191291.33;508079.55;Verticale piping oplossing;0;0;0;0;0;0
A;191290.51;508080.12;Verticale piping oplossing;0;0;0;0;0;0
A;191289.69;508080.68;Verticale piping oplossing;0;0;0;0;0;0
A;191288.86;508081.25;Verticale piping oplossing;0;0;0;0;0;0
A;191288.04;508081.82;Verticale piping oplossing;0;0;0;0;0;0
A;191287.21;508082.38;Verticale piping oplossing;0;0;0;0;0;0
A;191286.39;508082.95;Verticale piping oplossing;0;0;0;0;0;0
A;191285.56;508083.52;Verticale piping oplossing;0;0;0;0;0;0
A;191284.74;508084.08;Verticale piping oplossing;0;0;0;0;0;0
A;191283.92;508084.65;Verticale piping oplossing;0;0;0;0;0;0
A;191283.09;508085.22;Verticale piping oplossing;0;0;0;0;0;0
A;191282.27;508085.78;Verticale piping oplossing;0;0;0;0;0;0
A;191281.44;508086.35;Verticale piping oplossing;0;0;0;0;0;0
A;191280.62;508086.91;Verticale piping oplossing;0;0;0;0;0;0
A;191279.8;508087.48;Verticale piping oplossing;0;0;0;0;0;0
A;191278.97;508088.04;Verticale piping oplossing;0;0;0;0;0;0
A;191278.13;508088.58;Verticale piping oplossing;0;0;0;0;0;0
A;191277.29;508089.12;Verticale piping oplossing;0;0;0;0;0;0
A;191276.45;508089.67;Verticale piping oplossing;0;0;0;0;0;0
A;191275.61;508090.21;Verticale piping oplossing;0;0;0;0;0;0
A;191274.77;508090.75;Verticale piping oplossing;0;0;0;0;0;0
A;191273.94;508091.32;Verticale piping oplossing;0;0;0;0;0;0
A;191273.16;508091.94;Verticale piping oplossing;0;0;0;0;0;0
A;191272.36;508092.49;Verticale piping oplossing;0;0;0;0;0;0
A;191271.36;508092.41;Verticale piping oplossing;0;0;0;0;0;0
A;191270.36;508092.32;Verticale piping oplossing;0;0;0;0;0;0
A;191269.37;508092.24;Verticale piping oplossing;0;0;0;0;0;0
A;191268.37;508092.15;Verticale piping oplossing;0;0;0;0;0;0
A;191267.37;508092.07;Verticale piping oplossing;0;0;0;0;0;0
A;191266.38;508091.98;Verticale piping oplossing;0;0;0;0;0;0
A;191265.47;508092.22;Verticale piping oplossing;0;0;0;0;0;0
A;191264.65;508092.8;Verticale piping oplossing;0;0;0;0;0;0
A;191263.84;508093.38;Verticale piping oplossing;0;0;0;0;0;0
A;191263.02;508093.96;Verticale piping oplossing;0;0;0;0;0;0
A;191262.21;508094.54;Verticale piping oplossing;0;0;0;0;0;0
A;191261.39;508095.12;Verticale piping oplossing;0;0;0;0;0;0
A;191260.58;508095.69;Verticale piping oplossing;0;0;0;0;0;0
A;191259.76;508096.27;Verticale piping oplossing;0;0;0;0;0;0
A;191258.94;508096.85;Verticale piping oplossing;0;0;0;0;0;0
A;191258.13;508097.43;Verticale piping oplossing;0;0;0;0;0;0
A;191257.38;508098.08;Verticale piping oplossing;0;0;0;0;0;0
A;191256.69;508098.81;Verticale piping oplossing;0;0;0;0;0;0
A;191256.0;508099.53;Verticale piping oplossing;0;0;0;0;0;0
A;191255.31;508100.26;Verticale piping oplossing;0;0;0;0;0;0
A;191254.63;508100.99;Verticale piping oplossing;0;0;0;0;0;0
A;191253.94;508101.71;Verticale piping oplossing;0;0;0;0;0;0
A;191253.25;508102.44;Verticale piping oplossing;0;0;0;0;0;0
A;191252.57;508103.17;Verticale piping oplossing;0;0;0;0;0;0
A;191251.88;508103.89;Verticale piping oplossing;0;0;0;0;0;0
A;191251.19;508104.62;Verticale piping oplossing;0;0;0;0;0;0
A;191250.5;508105.35;Verticale piping oplossing;0;0;0;0;0;0
A;191249.82;508106.07;Verticale piping oplossing;0;0;0;0;0;0
A;191249.13;508106.8;Verticale piping oplossing;0;0;0;0;0;0
A;191248.44;508107.53;Verticale piping oplossing;0;0;0;0;0;0
A;191247.75;508108.25;Verticale piping oplossing;0;0;0;0;0;0
A;191247.07;508108.98;Verticale piping oplossing;0;0;0;0;0;0
A;191246.33;508109.65;Verticale piping oplossing;0;0;0;0;0;0
A;191245.59;508110.33;Verticale piping oplossing;0;0;0;0;0;0
A;191244.85;508111.0;Verticale piping oplossing;0;0;0;0;0;0
A;191244.11;508111.68;Verticale piping oplossing;0;0;0;0;0;0
A;191243.38;508112.35;Verticale piping oplossing;0;0;0;0;0;0
A;191242.64;508113.02;Verticale piping oplossing;0;0;0;0;0;0
A;191241.9;508113.7;Verticale piping oplossing;0;0;0;0;0;0
A;191241.16;508114.37;Verticale piping oplossing;0;0;0;0;0;0
A;191240.42;508115.05;Verticale piping oplossing;0;0;0;0;0;0
A;191239.68;508115.72;Verticale piping oplossing;0;0;0;0;0;0
A;191238.94;508116.39;Verticale piping oplossing;0;0;0;0;0;0
A;191238.2;508117.07;Verticale piping oplossing;0;0;0;0;0;0
A;191237.44;508117.71;Verticale piping oplossing;0;0;0;0;0;0
A;191236.67;508118.36;Verticale piping oplossing;0;0;0;0;0;0
A;191235.91;508119.0;Verticale piping oplossing;0;0;0;0;0;0
A;191235.14;508119.64;Verticale piping oplossing;0;0;0;0;0;0
A;191234.37;508120.28;Verticale piping oplossing;0;0;0;0;0;0
A;191233.61;508120.92;Kwelscherm;0;0;0;0;0;0
A;191232.84;508121.57;Kwelscherm;0;0;0;0;0;0
A;191232.07;508122.21;Kwelscherm;0;0;0;0;0;0
A;191231.31;508122.85;Kwelscherm;0;0;0;0;0;0
A;191230.54;508123.49;Kwelscherm;0;0;0;0;0;0
A;191229.77;508124.13;Kwelscherm;0;0;0;0;0;0
A;191229.01;508124.78;Kwelscherm;0;0;0;0;0;0
A;191228.24;508125.42;Kwelscherm;0;0;0;0;0;0
A;191227.47;508126.06;Kwelscherm;0;0;0;0;0;0
A;191226.71;508126.7;Kwelscherm;0;0;0;0;0;0
A;191225.94;508127.34;Kwelscherm;0;0;0;0;0;0
A;191225.17;508127.99;Kwelscherm;0;0;0;0;0;0
A;191224.41;508128.63;Kwelscherm;0;0;0;0;0;0
A;191223.64;508129.27;Kwelscherm;0;0;0;0;0;0
A;191222.87;508129.91;Kwelscherm;0;0;0;0;0;0
A;191222.11;508130.55;Kwelscherm;0;0;0;0;0;0
A;191221.34;508131.2;Kwelscherm;0;0;0;0;0;0
A;191220.57;508131.84;Kwelscherm;0;0;0;0;0;0
A;191219.74;508132.39;Kwelscherm;0;0;0;0;0;0
A;191218.89;508132.91;Kwelscherm;0;0;0;0;0;0
A;191218.03;508133.43;Kwelscherm;0;0;0;0;0;0
A;191217.18;508133.94;Kwelscherm;0;0;0;0;0;0
A;191216.32;508134.46;Kwelscherm;0;0;0;0;0;0
A;191215.47;508134.98;Kwelscherm;0;0;0;0;0;0
A;191214.61;508135.5;Kwelscherm;0;0;0;0;0;0
A;191213.75;508136.01;Kwelscherm;0;0;0;0;0;0
A;191212.9;508136.53;Kwelscherm;0;0;0;0;0;0
A;191212.04;508137.05;Kwelscherm;0;0;0;0;0;0
A;191211.19;508137.57;Kwelscherm;0;0;0;0;0;0
A;191210.33;508138.08;Kwelscherm;0;0;0;0;0;0
A;191209.47;508138.6;Kwelscherm;0;0;0;0;0;0
A;191208.62;508139.12;Kwelscherm;0;0;0;0;0;0
A;191207.76;508139.63;Kwelscherm;0;0;0;0;0;0
A;191206.91;508140.15;Kwelscherm;0;0;0;0;0;0
A;191206.05;508140.67;Kwelscherm;0;0;0;0;0;0
A;191205.19;508141.19;Kwelscherm;0;0;0;0;0;0
A;191204.34;508141.7;Kwelscherm;0;0;0;0;0;0
A;191203.48;508142.22;Kwelscherm;0;0;0;0;0;0
A;191202.63;508142.74;Kwelscherm;0;0;0;0;0;0
A;191201.77;508143.26;Kwelscherm;0;0;0;0;0;0
A;191200.92;508143.77;Kwelscherm;0;0;0;0;0;0
A;191200.06;508144.29;Kwelscherm;0;0;0;0;0;0
A;191199.2;508144.81;Kwelscherm;0;0;0;0;0;0
A;191198.35;508145.32;Kwelscherm;0;0;0;0;0;0
A;191197.49;508145.84;Kwelscherm;0;0;0;0;0;0
A;191196.67;508146.41;Kwelscherm;0;0;0;0;0;0
A;191195.87;508147.01;Kwelscherm;0;0;0;0;0;0
A;191195.08;508147.62;Kwelscherm;0;0;0;0;0;0
A;191194.28;508148.22;Kwelscherm;0;0;0;0;0;0
A;191193.48;508148.83;Kwelscherm;0;0;0;0;0;0
A;191192.69;508149.43;Kwelscherm;0;0;0;0;0;0
A;191191.89;508150.03;Kwelscherm;0;0;0;0;0;0
A;191191.09;508150.64;Kwelscherm;0;0;0;0;0;0
A;191190.3;508151.24;Kwelscherm;0;0;0;0;0;0
A;191189.5;508151.85;Kwelscherm;0;0;0;0;0;0
A;191188.81;508152.56;Kwelscherm;0;0;0;0;0;0
A;191188.21;508153.36;Kwelscherm;0;0;0;0;0;0
A;191187.6;508154.15;Kwelscherm;0;0;0;0;0;0
A;191187.0;508154.95;Kwelscherm;0;0;0;0;0;0
A;191186.39;508155.75;Kwelscherm;0;0;0;0;0;0
A;191185.79;508156.54;Kwelscherm;0;0;0;0;0;0
A;191185.18;508157.34;Kwelscherm;0;0;0;0;0;0
A;191184.57;508158.13;Kwelscherm;0;0;0;0;0;0
A;191183.97;508158.93;Kwelscherm;0;0;0;0;0;0
A;191183.36;508159.72;Kwelscherm;0;0;0;0;0;0
A;191182.76;508160.52;Kwelscherm;0;0;0;0;0;0
A;191182.15;508161.32;Kwelscherm;0;0;0;0;0;0
A;191181.54;508162.11;Kwelscherm;0;0;0;0;0;0
A;191180.94;508162.91;Kwelscherm;0;0;0;0;0;0
A;191180.33;508163.7;Kwelscherm;0;0;0;0;0;0
A;191179.73;508164.5;Kwelscherm;0;0;0;0;0;0
A;191179.12;508165.29;Kwelscherm;0;0;0;0;0;0
A;191178.52;508166.09;Kwelscherm;0;0;0;0;0;0
A;191177.91;508166.88;Kwelscherm;0;0;0;0;0;0
A;191177.3;508167.68;Kwelscherm;0;0;0;0;0;0
A;191176.7;508168.48;Kwelscherm;0;0;0;0;0;0
A;191176.09;508169.27;Kwelscherm;0;0;0;0;0;0
A;191175.39;508169.98;Kwelscherm;0;0;0;0;0;0
A;191174.68;508170.69;Kwelscherm;0;0;0;0;0;0
A;191173.98;508171.4;Kwelscherm;0;0;0;0;0;0
A;191173.28;508172.12;Kwelscherm;0;0;0;0;0;0
A;191172.58;508172.83;Kwelscherm;0;0;0;0;0;0
A;191171.87;508173.54;Kwelscherm;0;0;0;0;0;0
A;191171.17;508174.25;Kwelscherm;0;0;0;0;0;0
A;191170.47;508174.96;Kwelscherm;0;0;0;0;0;0
A;191169.77;508175.67;Kwelscherm;0;0;0;0;0;0
A;191169.06;508176.39;Kwelscherm;0;0;0;0;0;0
A;191168.36;508177.1;Kwelscherm;0;0;0;0;0;0
A;191167.66;508177.81;Kwelscherm;0;0;0;0;0;0
A;191166.96;508178.52;Kwelscherm;0;0;0;0;0;0
A;191166.25;508179.23;Kwelscherm;0;0;0;0;0;0
A;191165.55;508179.94;Kwelscherm;0;0;0;0;0;0
A;191164.85;508180.66;Verticale piping oplossing;0;0;0;0;0;0
A;191164.15;508181.37;Verticale piping oplossing;0;0;0;0;0;0
A;191163.44;508182.08;Verticale piping oplossing;0;0;0;0;0;0
A;191162.7;508182.74;Verticale piping oplossing;0;0;0;0;0;0
A;191161.82;508183.21;Verticale piping oplossing;0;0;0;0;0;0
A;191160.94;508183.68;Verticale piping oplossing;0;0;0;0;0;0
A;191160.05;508184.15;Verticale piping oplossing;0;0;0;0;0;0
A;191159.17;508184.62;Verticale piping oplossing;0;0;0;0;0;0
A;191158.29;508185.09;Verticale piping oplossing;0;0;0;0;0;0
A;191157.32;508185.29;Verticale piping oplossing;0;0;0;0;0;0
A;191156.33;508185.44;Verticale piping oplossing;0;0;0;0;0;0
A;191155.34;508185.59;Verticale piping oplossing;0;0;0;0;0;0
A;191154.37;508185.41;Verticale piping oplossing;0;0;0;0;0;0
A;191153.42;508185.12;Verticale piping oplossing;0;0;0;0;0;0
A;191152.46;508184.83;Verticale piping oplossing;0;0;0;0;0;0
A;191151.53;508184.62;Verticale piping oplossing;0;0;0;0;0;0
A;191150.94;508185.43;Verticale piping oplossing;0;0;0;0;0;0
A;191150.36;508186.24;Verticale piping oplossing;0;0;0;0;0;0
A;191149.78;508187.06;Verticale piping oplossing;0;0;0;0;0;0
A;191149.2;508187.87;Verticale piping oplossing;0;0;0;0;0;0
A;191148.62;508188.69;Verticale piping oplossing;0;0;0;0;0;0
A;191148.04;508189.5;Verticale piping oplossing;0;0;0;0;0;0
A;191147.46;508190.31;Verticale piping oplossing;0;0;0;0;0;0
A;191146.88;508191.13;Verticale piping oplossing;0;0;0;0;0;0
A;191146.3;508191.94;Verticale piping oplossing;0;0;0;0;0;0
A;191145.72;508192.76;Verticale piping oplossing;0;0;0;0;0;0
A;191145.14;508193.57;Verticale piping oplossing;0;0;0;0;0;0
A;191144.56;508194.39;Verticale piping oplossing;0;0;0;0;0;0
A;191143.98;508195.2;Verticale piping oplossing;0;0;0;0;0;0
A;191143.4;508196.01;Verticale piping oplossing;0;0;0;0;0;0
A;191142.81;508196.83;Verticale piping oplossing;0;0;0;0;0;0
A;191142.23;508197.64;Verticale piping oplossing;0;0;0;0;0;0
A;191141.65;508198.46;Verticale piping oplossing;0;0;0;0;0;0
A;191141.07;508199.27;Verticale piping oplossing;0;0;0;0;0;0
A;191140.49;508200.08;Verticale piping oplossing;0;0;0;0;0;0
A;191139.91;508200.9;Verticale piping oplossing;0;0;0;0;0;0
A;191140.1;508201.76;Verticale piping oplossing;0;0;0;0;0;0
A;191140.57;508202.64;Verticale piping oplossing;0;0;0;0;0;0
A;191141.05;508203.51;Verticale piping oplossing;0;0;0;0;0;0
A;191141.33;508204.46;Verticale piping oplossing;0;0;0;0;0;0
A;191141.44;508205.45;Verticale piping oplossing;0;0;0;0;0;0
A;191141.55;508206.44;Verticale piping oplossing;0;0;0;0;0;0
A;191141.57;508207.44;Verticale piping oplossing;0;0;0;0;0;0
A;191141.48;508208.44;Verticale piping oplossing;0;0;0;0;0;0
A;191141.39;508209.43;Verticale piping oplossing;0;0;0;0;0;0
A;191141.3;508210.43;Verticale piping oplossing;0;0;0;0;0;0
A;191141.21;508211.42;Verticale piping oplossing;0;0;0;0;0;0
A;191141.13;508212.42;Verticale piping oplossing;0;0;0;0;0;0
A;191141.04;508213.42;Verticale piping oplossing;0;0;0;0;0;0
A;191140.95;508214.41;Verticale piping oplossing;0;0;0;0;0;0
A;191140.86;508215.41;Verticale piping oplossing;0;0;0;0;0;0
A;191140.77;508216.4;Verticale piping oplossing;0;0;0;0;0;0
A;191140.36;508217.3;Verticale piping oplossing;0;0;0;0;0;0
A;191139.85;508218.15;Verticale piping oplossing;0;0;0;0;0;0
A;191139.33;508219.01;Verticale piping oplossing;0;0;0;0;0;0
A;191138.81;508219.86;Verticale piping oplossing;0;0;0;0;0;0
A;191138.3;508220.72;Stabiliteitswand;0;0;0;0;0;0
A;191137.78;508221.58;Stabiliteitswand;0;0;0;0;0;0
A;191137.26;508222.43;Stabiliteitswand;0;0;0;0;0;0
A;191136.75;508223.29;Stabiliteitswand;0;0;0;0;0;0
A;191136.23;508224.15;Stabiliteitswand;0;0;0;0;0;0
A;191135.71;508225.0;Stabiliteitswand;0;0;0;0;0;0
A;191135.2;508225.86;Stabiliteitswand;0;0;0;0;0;0
A;191134.68;508226.71;Stabiliteitswand;0;0;0;0;0;0
A;191134.16;508227.57;Stabiliteitswand;0;0;0;0;0;0
A;191133.65;508228.43;Stabiliteitswand;0;0;0;0;0;0
A;191133.13;508229.28;Stabiliteitswand;0;0;0;0;0;0
A;191132.61;508230.14;Stabiliteitswand;0;0;0;0;0;0
A;191132.1;508230.99;Stabiliteitswand;0;0;0;0;0;0
A;191131.58;508231.85;Stabiliteitswand;0;0;0;0;0;0
A;191131.06;508232.71;Stabiliteitswand;0;0;0;0;0;0
A;191130.55;508233.56;Stabiliteitswand;0;0;0;0;0;0
A;191130.03;508234.42;Stabiliteitswand;0;0;0;0;0;0
A;191129.51;508235.27;Stabiliteitswand;0;0;0;0;0;0
A;191128.99;508236.13;Stabiliteitswand;0;0;0;0;0;0
A;191128.48;508236.99;Stabiliteitswand;0;0;0;0;0;0
A;191127.96;508237.84;Stabiliteitswand;0;0;0;0;0;0
A;191127.44;508238.7;Stabiliteitswand;0;0;0;0;0;0
A;191126.93;508239.56;Stabiliteitswand;0;0;0;0;0;0
A;191126.41;508240.41;Stabiliteitswand;0;0;0;0;0;0
A;191125.89;508241.27;Stabiliteitswand;0;0;0;0;0;0
A;191125.38;508242.12;Stabiliteitswand;0;0;0;0;0;0
A;191124.68;508242.82;Stabiliteitswand;0;0;0;0;0;0
A;191123.89;508243.43;Stabiliteitswand;0;0;0;0;0;0
A;191123.09;508244.03;Stabiliteitswand;0;0;0;0;0;0
A;191122.3;508244.64;Stabiliteitswand;0;0;0;0;0;0
A;191121.5;508245.24;Stabiliteitswand;0;0;0;0;0;0
A;191120.7;508245.85;Stabiliteitswand;0;0;0;0;0;0
A;191119.91;508246.45;Stabiliteitswand;0;0;0;0;0;0
A;191119.11;508247.06;Stabiliteitswand;0;0;0;0;0;0
A;191118.32;508247.67;Stabiliteitswand;0;0;0;0;0;0
A;191117.52;508248.27;Stabiliteitswand;0;0;0;0;0;0
A;191116.73;508248.88;Stabiliteitswand;0;0;0;0;0;0
A;191115.93;508249.48;Stabiliteitswand;0;0;0;0;0;0
A;191115.13;508250.09;Stabiliteitswand;0;0;0;0;0;0
A;191114.34;508250.69;Stabiliteitswand;0;0;0;0;0;0
A;191113.54;508251.3;Stabiliteitswand;0;0;0;0;0;0
A;191112.75;508251.9;Stabiliteitswand;0;0;0;0;0;0
A;191111.95;508252.51;Stabiliteitswand;0;0;0;0;0;0
A;191111.15;508253.11;Stabiliteitswand;0;0;0;0;0;0
A;191110.36;508253.72;Stabiliteitswand;0;0;0;0;0;0
A;191109.56;508254.33;Stabiliteitswand;0;0;0;0;0;0
A;191108.77;508254.93;Stabiliteitswand;0;0;0;0;0;0
A;191108.19;508255.73;Stabiliteitswand;0;0;0;0;0;0
A;191107.67;508256.59;Stabiliteitswand;0;0;0;0;0;0
A;191107.15;508257.44;Stabiliteitswand;0;0;0;0;0;0
A;191106.63;508258.3;Stabiliteitswand;0;0;0;0;0;0
A;191106.11;508259.15;Stabiliteitswand;0;0;0;0;0;0
A;191105.59;508260.0;Stabiliteitswand;0;0;0;0;0;0
A;191105.07;508260.86;Stabiliteitswand;0;0;0;0;0;0
A;191104.55;508261.71;Stabiliteitswand;0;0;0;0;0;0
