Section;X coord;Y coord;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Initial selection;Ordered selection;Optimized selection
A;191092.92;508292.4;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191092.07;508291.87;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191091.34;508291.83;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191090.83;508292.69;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191090.32;508293.55;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191089.81;508294.42;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191089.3;508295.28;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191088.79;508296.14;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191088.28;508297.0;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191087.77;508297.86;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191087.26;508298.72;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191086.75;508299.58;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191086.25;508300.44;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191085.74;508301.3;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191085.23;508302.16;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191084.72;508303.02;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191084.21;508303.88;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191083.79;508304.79;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191083.42;508305.72;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191083.04;508306.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191082.67;508307.57;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191082.29;508308.5;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191081.92;508309.42;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191081.54;508310.35;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191081.16;508311.28;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191080.79;508312.2;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191080.41;508313.13;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191080.04;508314.06;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191079.82;508315.03;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191079.62;508316.01;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191079.42;508316.99;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191079.22;508317.97;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191079.01;508318.95;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191078.81;508319.93;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191078.61;508320.91;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191078.41;508321.89;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191078.21;508322.87;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191078.01;508323.85;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191077.83;508324.83;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191077.72;508325.82;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191077.6;508326.82;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191077.49;508327.81;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191077.38;508328.81;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191077.27;508329.8;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191077.15;508330.79;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191077.04;508331.79;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191076.93;508332.78;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191076.81;508333.77;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191076.7;508334.77;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191076.59;508335.76;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191076.48;508336.75;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191076.36;508337.75;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191076.25;508338.74;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191076.14;508339.74;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191076.03;508340.73;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191075.91;508341.72;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191075.8;508342.72;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191075.69;508343.71;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191075.58;508344.7;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191075.46;508345.7;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191075.31;508346.68;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191075.12;508347.67;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191074.94;508348.65;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191074.76;508349.63;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191074.57;508350.62;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191074.39;508351.6;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191074.21;508352.58;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191074.02;508353.57;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191073.84;508354.55;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191073.66;508355.53;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191073.48;508356.52;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191073.53;508357.49;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191073.78;508358.46;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191074.04;508359.42;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191074.29;508360.39;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191074.55;508361.36;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191074.81;508362.32;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191074.69;508362.94;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191073.71;508362.73;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191072.73;508362.52;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191071.98;508362.65;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191071.78;508363.63;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191071.59;508364.61;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191071.4;508365.6;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191071.2;508366.58;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191071.01;508367.56;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191070.81;508368.54;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191070.62;508369.52;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191070.38;508370.49;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191070.13;508371.46;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191069.87;508372.42;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191069.61;508373.39;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191069.35;508374.36;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191069.1;508375.32;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191068.84;508376.29;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191068.59;508377.26;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191068.35;508378.23;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191068.12;508379.2;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191067.89;508380.17;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191067.66;508381.15;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191067.42;508382.12;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191067.19;508383.09;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191066.96;508384.06;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191066.74;508385.04;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191066.54;508386.02;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191066.33;508387.0;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191066.13;508387.98;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191065.92;508388.96;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191065.72;508389.93;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191065.51;508390.91;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191065.31;508391.89;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191065.13;508392.88;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191064.95;508393.86;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191064.77;508394.84;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191064.59;508395.83;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191064.42;508396.81;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191064.24;508397.8;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191064.06;508398.78;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191063.92;508399.77;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191063.81;508400.76;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191063.69;508401.76;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191063.62;508402.75;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191063.57;508403.75;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191063.52;508404.75;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191063.51;508405.75;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191063.53;508406.75;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191063.55;508407.75;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191063.6;508408.75;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191063.69;508409.74;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191063.78;508410.74;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191063.9;508411.73;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191064.05;508412.72;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191064.21;508413.71;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191064.39;508414.69;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191064.6;508415.67;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191064.82;508416.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191065.06;508417.61;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191065.35;508418.57;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191065.64;508419.53;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191065.95;508420.48;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191066.3;508421.42;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191066.65;508422.35;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191067.01;508423.28;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191067.42;508424.2;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191067.83;508425.11;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191068.25;508426.02;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191068.72;508426.9;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191069.19;508427.78;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191069.7;508428.63;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191070.36;508429.38;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191071.03;508430.13;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191071.69;508430.88;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191072.35;508431.63;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191073.01;508432.38;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191073.67;508433.13;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191074.33;508433.88;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191074.99;508434.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191075.65;508435.39;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191076.32;508436.14;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191076.98;508436.89;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191077.64;508437.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191078.3;508438.39;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191078.96;508439.14;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191079.62;508439.89;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191080.28;508440.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191080.94;508441.39;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191081.6;508442.14;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191082.27;508442.89;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191082.93;508443.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191083.59;508444.39;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191084.25;508445.14;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191084.91;508445.89;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191085.56;508446.65;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191086.21;508447.41;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191086.87;508448.16;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191087.52;508448.92;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191088.17;508449.68;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191088.82;508450.44;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191089.47;508451.2;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191090.13;508451.96;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191090.78;508452.71;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191091.43;508453.47;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191092.08;508454.23;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191092.73;508454.99;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191093.39;508455.75;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191094.04;508456.5;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191094.69;508457.26;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191095.34;508458.02;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191095.99;508458.78;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191096.65;508459.54;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191097.3;508460.3;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191097.95;508461.05;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191098.6;508461.81;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191099.25;508462.57;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191099.91;508463.33;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191100.56;508464.09;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191101.21;508464.84;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191101.86;508465.6;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191102.51;508466.36;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191103.17;508467.12;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191103.82;508467.88;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191104.47;508468.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191105.12;508469.39;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191105.77;508470.15;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191106.43;508470.91;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191107.08;508471.67;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191107.73;508472.43;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191108.38;508473.19;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191109.03;508473.94;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191109.69;508474.7;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191110.34;508475.46;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191110.99;508476.22;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191111.64;508476.98;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191112.29;508477.73;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191112.95;508478.49;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191113.6;508479.25;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191114.25;508480.01;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191114.9;508480.77;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191115.55;508481.53;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191116.21;508482.28;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191116.86;508483.04;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191117.51;508483.8;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191118.16;508484.56;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191118.81;508485.32;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191119.47;508486.08;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191120.12;508486.83;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191120.77;508487.59;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191121.42;508488.35;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191122.07;508489.11;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191122.73;508489.87;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191123.38;508490.62;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191124.03;508491.38;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191124.68;508492.14;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191125.33;508492.9;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191125.99;508493.66;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191126.64;508494.42;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191127.29;508495.17;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191127.94;508495.93;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191128.59;508496.69;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191129.25;508497.45;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191129.9;508498.21;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191130.55;508498.96;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191131.11;508499.79;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191131.64;508500.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191132.15;508501.5;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191132.64;508502.37;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191133.14;508503.24;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191133.63;508504.11;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191134.12;508504.98;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191134.61;508505.85;1;1;1;1;1;Verticale piping oplossing;Stabiliteitswand;Stabiliteitswand
A;191135.11;508506.72;1;1;1;1;1;Verticale piping oplossing;Stabiliteitswand;Stabiliteitswand
A;191135.6;508507.59;1;1;1;1;1;Verticale piping oplossing;Stabiliteitswand;Stabiliteitswand
A;191136.09;508508.46;1;1;1;1;1;Verticale piping oplossing;Stabiliteitswand;Stabiliteitswand
